jarun,buku,https://github.com/jarun/buku/tree/6449c9ce0e98d0086c66816d094811059e4cbabf
Harmon758,Harmonbot,https://github.com/Harmon758/Harmonbot/tree/204cdd6e98408dae5ba9fc854aa60378250da35f
ASMfreaK,habitipy,https://github.com/ASMfreaK/habitipy/tree/faaca8840575fe8b807bf17acea6266d5ce92a99
arades79,hyperdome,https://github.com/arades79/hyperdome/tree/0f21eb60d5d67d34f57658aeab790874f291fea4
data61,anonlink,https://github.com/data61/anonlink/tree/dc939472ce82dfa3cbd0993b8de4adb18c2fe0df
hynek,argon2-cffi,https://github.com/hynek/argon2-cffi/tree/a021330c8b2f52b20d3a12167d23b0e152eb920f
data61,clkhash,https://github.com/data61/clkhash/tree/fee82cdf56198c0c405ba942f50bd9cd892a7d4f
bigchaindb,cryptoconditions,https://github.com/bigchaindb/cryptoconditions/tree/a917e9c469f9bdcc9534a9d3f44d5006de9a3109
ethereum,eth-keys,https://github.com/ethereum/eth-keys/tree/1cbc4ff4f6f5b06a63f268003f4a219bf8657575
NoRedInk,elm-ops-tooling,https://github.com/NoRedInk/elm-ops-tooling/tree/35d88e4903e9be19cfc79b705e4f5a4189e4d467
gilch,hissp,https://github.com/gilch/hissp/tree/df27ebf7a1d40c05de35d69f32c88f3e21daf685
python-attrs,attrs,https://github.com/python-attrs/attrs/tree/0e8e82a7a0dc2e4e2786e7e683daa763aac72ade
carlbordum,datatyping,https://github.com/carlbordum/datatyping/tree/3d47558949b67d682258eb470b789357fe24d494
lidatong,dataclasses-json,https://github.com/lidatong/dataclasses-json/tree/dc63902eeb5e1c5ce1ea4e078c50e0eb9bc1a541
AIworx-Labs,chocolate,https://github.com/AIworx-Labs/chocolate/tree/0ba4f6f0130eab851d32d5534241c8cac3f6666e
anibali,dsntnn,https://github.com/anibali/dsntnn/tree/779631f80ad13da6332276b69acfc04669e49cbe
nubank,fklearn,https://github.com/nubank/fklearn/tree/64bd8c728e227387077d3ec32bac1b872acde48e
cole,aiosmtplib,https://github.com/cole/aiosmtplib/tree/f7b1039ac6870202d885e58a7ab393a1a0fa0ca6
meshy,framewirc,https://github.com/meshy/framewirc/tree/3a75e95c3cdad8705d09e1e80d05feb766e97893
python-hyper,h2,https://github.com/python-hyper/h2/tree/2730c5b053b2ab674de6c4e4f7b3e9d47dae3867
python-hyper,hpack,https://github.com/python-hyper/hpack/tree/02afcab28ca56eb5259904fd414baa89e9f50266
alexshpilkin,dvrip,https://github.com/alexshpilkin/dvrip/tree/e76df1d091d85aa6cffb5c332ba6ae419ac9ac89
Phelimb,BIGSI,https://github.com/Phelimb/BIGSI/tree/bf34abbb9d6f72a9f0c64c40eefc44d810a2502e
MAVENSDC,cdflib,https://github.com/MAVENSDC/cdflib/tree/91e8ee651bab1ffd4bc2ce6aff86905f5164337d
ViennaRNA,forgi,https://github.com/ViennaRNA/forgi/tree/daba481a43d0b735de120a4d9ff018c1b951fb6e
CiwPython,Ciw,https://github.com/CiwPython/Ciw/tree/24a90252eb096039e54d520a6b7d3c3f195b5510
ryanvarley,ExoData,https://github.com/ryanvarley/ExoData/tree/64123d6f9192d336ccf7ca1391f4f1e59c7b96e5
opendatacube,datacube-core,https://github.com/opendatacube/datacube-core/tree/0bd488f671035980f19bf5d5520cdfc1df79c397
seatgeek,fuzzywuzzy,https://github.com/seatgeek/fuzzywuzzy/tree/af443f918eebbccff840b86fa606ac150563f466
ContinuumIO,cyberpandas,https://github.com/ContinuumIO/cyberpandas/tree/dbce13f94a75145a59d7a7981a8a07571a2e5eb6
dpath-maintainers,dpath-python,https://github.com/dpath-maintainers/dpath-python/tree/c8722e6b815bedf4e6aaeea9ccc7d6ff3e9b4f84
python-hyper,hyperlink,https://github.com/python-hyper/hyperlink/tree/ec7d17268809f89f044e04d71225d6a6e4df264d
aws-cloudformation,cloudformation-cli-python-plugin,https://github.com/aws-cloudformation/cloudformation-cli-python-plugin/tree/9d1ab976406b16276e0e7de3cadb06fdc3b2c8e5
justinbois,dc_stat_think,https://github.com/justinbois/dc_stat_think/tree/feab6dbe5105eec346744a11cd8c17c3c4420074
aws,chalice,https://github.com/aws/chalice/tree/bd81ad04708ae8beb57ed94106fb0d84d23a58ee
lordmauve,chopsticks,https://github.com/lordmauve/chopsticks/tree/87c6a5d0049a45db1477a21510cba650f470a8ac
Kharacternyk,barva,https://github.com/Kharacternyk/barva/tree/290b62db2fd0c84358d7d21bfb2d4addbc43c237
corrscope,corrscope,https://github.com/corrscope/corrscope/tree/0d1d0303ba746f634f695fd5cc5e5f484e537d91
WZBSocialScienceCenter,geovoronoi,https://github.com/WZBSocialScienceCenter/geovoronoi/tree/ff93ca9c83f7a616580f73a77f3f883b164df6bc
glue-viz,glue,https://github.com/glue-viz/glue/tree/e7c2766d85aceea29aae1a51d95d1189f4444b55
